Zeit;CS Drive;CS Flow;CSM ON;dMCS-A;Drehzahl;HLB %S;HLB DK;HLB Temp;ISO 14;ISO 4;ISO 6;MCS A;MCS B;MCS C;MCS D;MCS E;MCS F;MCS Temp;P CS;P Ein;P saug;T aus;T ein;T Luft;T-Gtr;T-Umg;VLGW   dP;VLGW P;WaterGtr;WaterUmg;HLB Visc;Windrichtung;Windgeschwindigkeit mittl;Leistung mittl;Gondelposition;Temp Gondel;Temp Getriebeîlsumpf;TempGenerator 1;Temp Generator 2;Temp Gen KÅhlluft ;Temp Generatorlager A ;Temp Generatorlager B;Blattwinkel 1;Blattwinkel 2;Blattwinkel 3;Blattwinkel 1 Soll;Blattwinkel 2 Soll;Blattwinkel 3 Soll;Spannung L1R;Spannung L2S;Spannung L3T;Strom L1R;Strom L2S;Strom L3T;Generatorfrequenz;Generatordrehzahl mittl;Rotordrehzahl mittl;Leistungsschalter Schaltspiele;Hydraulischer Druck
04.09.2008 13:10:21;5;5;NaN;NaN;0;5.24;0;20;10.1;15.4;14;0;0;0;0;0;0;0;NaN;0;0;-24.9;19.1;-39.9;NaN;NaN;0;0;NaN;NaN;0;125;5.32;-1;125;18;31;26;24;21;22;21;84.9;84.91;84.91;85;85;85;399.02;399.06;398.87;0.15;0;0;NaN;0;0;5482;NaN
04.09.2008 13:21:00;0;0;NaN;NaN;0;5.16;0;15;-0.1;-0.1;-0.1;0;0;0;0;0;0;0;NaN;0;0;-24.9;19.6;-39.9;NaN;NaN;0;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0
04.09.2008 13:22:00;0;0;NaN;NaN;0;5.14;0;15;-0.1;-0.1;-0.1;0;0;0;0;0;0;0;NaN;0;0;-24.9;19.5;-39.9;NaN;NaN;0;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0
04.09.2008 13:22:29;0;0;NaN;NaN;0;5.26;0;14;-0.1;-0.1;-0.1;0;0;0;0;0;0;0;NaN;0;-0.9;-24.9;19.6;-39.9;NaN;NaN;0;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0
04.09.2008 13:23:00;0;0;NaN;NaN;0;5.23;0;14;-0.1;-0.1;-0.1;0;0;0;0;0;0;0;NaN;0;-0.9;-24.9;19.7;-39.9;NaN;NaN;0;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0
04.09.2008 13:24:00;0;0;NaN;NaN;0;5.47;0;21;-0.1;-0.1;-0.1;0;0;0;0;0;0;0;NaN;0;-0.9;-24.9;19.6;-39.9;NaN;NaN;0;0.1;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0
04.09.2008 13:25:00;0;0;NaN;NaN;0;5.16;0;17;-0.1;-0.1;-0.1;0;0;0;0;0;0;0;NaN;0;-0.9;-24.9;19.2;-39.9;NaN;NaN;0;0.1;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0
04.09.2008 13:26:00;0;0;NaN;NaN;0;5.28;0;17;-0.1;-0.1;-0.1;0;0;0;0;0;0;0;NaN;0;-0.9;-24.9;19.3;-39.9;NaN;NaN;0;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0
04.09.2008 13:27:00;0;0;NaN;NaN;0;5.43;0;21;-0.1;-0.1;-0.1;0;0;0;0;0;0;0;NaN;0;-0.9;-24.9;19.3;-39.9;NaN;NaN;0.8;5.4;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0
04.09.2008 13:28:00;0;0;NaN;NaN;0;5.41;0;23;-0.1;-0.1;-0.1;0;0;0;0;0;0;0;NaN;0;-0.9;-24.9;19.3;-39.9;NaN;NaN;0.8;5.4;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0
04.09.2008 13:29:00;0;0;NaN;NaN;0;5.65;0;24;-0.1;-0.1;-0.1;0;0;0;0;0;0;0;NaN;0;-0.9;-24.9;19.3;-39.9;NaN;NaN;0.8;5.3;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0
04.09.2008 13:30:00;0;0;NaN;NaN;0;5.72;0;26;-0.1;-0.1;-0.1;0;0;0;0;0;0;0;NaN;0;-0.9;-24.9;19.3;-39.9;NaN;NaN;0.7;5.3;NaN;NaN;0;125;7.21;-1;125;17.87;31;25;24;21;22;21;84.9;84.91;84.91;85;85;85;398.3;398.22;398.05;0.07;0;0;NaN;0;0;5482;NaN
04.09.2008 13:31:00;8;8;NaN;NaN;0;5.66;0;26;10.5;17.9;16.5;0;0;0;0;0;0;0;NaN;0;-0.9;-24.9;19.2;-39.9;NaN;NaN;0.7;5.3;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0
05.09.2008 00:00:00;6;4;NaN;NaN;1128;5.65;0;52;13.8;14.5;14.4;0;0;0;0;0;0;0;NaN;0;-0.9;-24.9;53.8;-39.9;NaN;NaN;0.2;4.1;NaN;NaN;0;90;2.62;-2;90;27;53.62;35.19;34.95;34.64;31;32;18.58;18.58;18.58;18.57;18.57;18.57;398.75;399.37;398.87;8.76;8.07;7.24;NaN;838;9;5484;NaN
05.09.2008 00:01:00;6;4;NaN;NaN;1129;5.63;0;52;13.9;14.6;14.4;0;0;0;0;0;0;0;NaN;0;-0.9;-24.9;53.9;-39.9;NaN;NaN;0.2;4;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0
05.09.2008 00:02:00;6;4;NaN;NaN;1131;5.6;0;53;13.9;14.5;14.4;0;0;0;0;0;0;0;NaN;0;-0.9;-24.9;54;-39.9;NaN;NaN;0.2;4;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0
